season,match_type,venue,inning,batting_team,bowling_team,batsman,non_striker,bowler_type,ball,wickets,ball_length,cumulative_runs,runs_left_to_win,event
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,0.4,0,full,5,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,0.5,0,full toss,7,0,Extras
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,0.5,0,full,8,0,Extras
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,0.6,0,Unknown,9,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,1.1,0,good,9,0,Dot
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,1.2,0,short,13,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,1.3,0,full,13,0,Dot
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,1.4,0,full,17,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,1.5,0,full,17,0,Dot
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,1.6,0,Unknown,17,0,Dot
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,2.1,0,full toss,18,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,2.2,0,full,21,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,2.3,0,full,21,0,Dot
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,2.4,0,full,21,0,Dot
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,2.5,0,Unknown,22,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,2.6,0,short,26,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,3.1,0,good,26,0,Dot
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,3.2,0,Unknown,28,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,3.3,0,Unknown,34,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,3.4,0,full,34,0,Dot
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,3.5,0,full,35,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,3.6,0,short,35,0,Dot
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,4.1,0,yorker,35,0,Dot
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,4.2,0,Unknown,37,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,4.3,0,full,38,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,4.4,0,full,38,0,Dot
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,4.5,0,full toss,40,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,4.6,0,full toss,44,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,5.1,0,short,45,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,5.2,0,Unknown,46,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,5.3,0,full,47,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,5.4,0,good,51,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,5.5,0,full,55,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,5.6,0,Unknown,55,0,Dot
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,6.1,0,full,56,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,6.2,0,full,60,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,6.3,0,Unknown,60,0,Dot
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,6.4,0,good,61,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,6.5,0,Unknown,62,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,6.6,0,good,63,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,7.1,0,short,64,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,7.2,0,good,68,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,7.3,0,Unknown,69,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,7.4,0,full,70,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,7.5,0,Unknown,70,0,Dot
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,7.6,0,full,70,0,Dot
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,8.1,0,good,70,0,Dot
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,8.2,0,full toss,71,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,8.3,0,Unknown,72,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,8.4,0,good,76,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,8.5,0,short,82,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,8.6,0,Unknown,83,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,9.1,0,Unknown,83,0,Dot
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,9.2,0,yorker,84,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,9.3,0,Unknown,85,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,9.4,0,short,86,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,9.5,0,Unknown,87,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,9.6,0,full,93,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,10.1,0,short,97,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,10.2,0,full,98,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,10.3,0,full,99,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,10.4,0,full,100,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,10.5,0,Unknown,101,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,10.6,0,yorker,102,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,11.1,0,short,103,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,11.2,0,good,105,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,11.3,0,full toss,107,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,11.4,0,good,108,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,11.5,0,short,112,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,11.6,0,short,113,0,Extras
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,12.1,0,full,114,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,12.2,0,Unknown,118,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,12.3,0,full,119,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,12.4,0,good,119,0,Dot
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,12.5,1,good,119,0,WICKET!
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,12.6,1,full,119,0,Dot
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,13.1,1,Unknown,119,0,Dot
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,13.2,1,short,120,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,13.3,1,full,122,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,13.4,1,full,128,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,13.5,1,good,130,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,spinner,13.6,1,full,130,0,Dot
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,14.1,1,full,131,0,Extras
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,14.2,1,full,132,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,14.3,1,short,132,0,Dot
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,14.4,1,full,133,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,14.5,1,full,134,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,14.6,1,short,135,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,15.1,1,yorker,136,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,15.2,1,good,137,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,15.3,1,good,143,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,15.4,1,Unknown,144,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,15.5,1,yorker,145,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,15.6,2,full,145,0,WICKET!
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,middle,pacer,16.1,2,yorker,146,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,middle,top,pacer,16.2,2,yorker,146,0,Dot
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,middle,top,pacer,16.3,2,short,147,0,Extras
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,middle,pacer,16.4,2,full,148,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,middle,top,pacer,16.5,2,full,149,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,middle,pacer,16.6,2,full,150,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,middle,pacer,17.1,2,yorker,152,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,middle,pacer,17.2,2,full,153,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,middle,top,pacer,17.3,3,yorker,153,0,WICKET!
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,17.4,3,short,154,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,17.5,3,full,155,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,17.6,3,full,159,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,18.1,3,full toss,160,0,Extras
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,18.2,3,full,161,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,18.3,3,short,167,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,18.4,3,yorker,167,0,Dot
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,18.5,3,full,167,0,Dot
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,18.6,3,Unknown,171,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,19.1,3,good,172,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,19.2,3,yorker,173,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,19.3,3,yorker,174,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,19.4,3,short,178,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,19.5,3,yorker,180,0,Runs
2019,round-robin,Kolkata,1,Sunrisers Hyderabad,Kolkata Knight Riders,top,top,pacer,19.6,3,full toss,182,0,Runs
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,pacer,0.1,0,short,0,183,Dot
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,pacer,0.2,0,good,0,183,Dot
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,pacer,0.3,0,good,0,183,Dot
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,pacer,0.4,0,good,0,183,Dot
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,pacer,0.5,0,full,1,182,Runs
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,pacer,0.6,0,Unknown,1,182,Dot
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,spinner,1.1,0,good,1,182,Dot
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,spinner,1.2,0,full,7,176,Runs
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,spinner,1.3,0,good,7,176,Dot
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,spinner,1.4,0,full,7,176,Dot
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,spinner,1.5,0,Unknown,7,176,Dot
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,spinner,1.6,1,short,7,176,WICKET!
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,pacer,2.1,1,good,11,172,Runs
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,pacer,2.2,1,good,11,172,Dot
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,pacer,2.3,1,full,11,172,Dot
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,pacer,2.4,1,good,12,171,Runs
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,pacer,2.5,1,Unknown,16,167,Runs
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,pacer,2.6,1,Unknown,16,167,Dot
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,pacer,3.1,1,Unknown,16,167,Dot
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,pacer,3.2,1,Unknown,20,163,Runs
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,pacer,3.3,1,Unknown,26,157,Runs
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,pacer,3.4,1,full,26,157,Dot
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,pacer,3.5,1,Unknown,26,157,Dot
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,pacer,3.6,1,Unknown,30,153,Runs
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,pacer,4.1,1,full,32,151,Runs
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,pacer,4.2,1,full,33,150,Runs
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,pacer,4.3,1,full,34,149,Runs
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,pacer,4.4,1,full,38,145,Runs
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,pacer,4.5,1,good,39,144,Runs
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,pacer,4.6,1,Unknown,40,143,Runs
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,spinner,5.1,1,Unknown,41,142,Runs
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,spinner,5.2,1,full,41,142,Dot
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,spinner,5.3,1,Unknown,41,142,Dot
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,spinner,5.4,1,Unknown,45,138,Runs
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,spinner,5.5,1,full,46,137,Runs
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,spinner,5.6,1,full,47,136,Runs
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,pacer,6.1,1,Unknown,47,136,Dot
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,pacer,6.2,1,full,48,135,Runs
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,pacer,6.3,1,good,49,134,Runs
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,pacer,6.4,1,full,49,134,Dot
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,pacer,6.5,1,good,50,133,Runs
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,pacer,6.6,1,full,51,132,Runs
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,spinner,7.1,1,Unknown,52,131,Runs
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,spinner,7.2,1,full,53,130,Extras
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,spinner,7.3,1,Unknown,54,129,Runs
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,spinner,7.4,1,Unknown,58,125,Runs
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,spinner,7.5,1,Unknown,59,124,Runs
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,spinner,7.6,1,short,60,123,Runs
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,pacer,8.1,1,full,61,122,Runs
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,pacer,8.2,1,short,62,121,Runs
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,pacer,8.3,1,full,62,121,Dot
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,pacer,8.4,1,Unknown,63,120,Runs
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,pacer,8.5,1,full,67,116,Runs
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,pacer,8.6,1,short,68,115,Runs
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,spinner,9.1,1,good,68,115,Dot
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,spinner,9.2,1,good,68,115,Dot
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,spinner,9.3,1,full,68,115,Dot
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,spinner,9.4,1,short,69,114,Runs
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,spinner,9.5,1,good,69,114,Dot
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,spinner,9.6,1,full,70,113,Runs
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,spinner,10.1,1,good,76,107,Runs
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,spinner,10.2,1,Unknown,76,107,Dot
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,spinner,10.3,1,full,78,105,Runs
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,spinner,10.4,1,Unknown,79,104,Runs
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,spinner,10.5,1,full,85,98,Runs
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,spinner,10.6,1,short,85,98,Dot
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,pacer,11.1,1,full,86,97,Runs
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,pacer,11.2,1,yorker,87,96,Runs
2019,round-robin,Kolkata,2,Kolkata Knight Riders,Sunrisers Hyderabad,top,top,pacer,11.3,1,full,87,96,Dot
