,commentary
861,"jayasuriya to dravid, 1 run, flat on off stump, dravid uses his feet and drives to midwicket"
862,"jayasuriya to taylor, 1 run, flat on middle and off, taylor flicks nicely to midwicket for one"
863,"jayasuriya to dravid, 2 runs, some width now, dravid backs away and toe-ends it out to deep cover"
866,"harbhajan singh to taylor, 1 wide, much quicker but down leg and thats a wide"
871,"jayasuriya to kallis, 1 run, slow, flat and wide, and kallis reaches out to slap past point"
874,"jayasuriya to kallis, no run, sharp turn there, slower through the air, beats kallis' drive"
876,"jayasuriya to taylor, out, gone! taylor, after a good little camoe, throws it away with a shimmy down the track but mistimes the lofted drive down nayar's throat at long-off"
881,"harbhajan singh to kallis, no run, well bowled, tight on off stump and he can only turn it to midwicket"
889,"nayar to kohli, no run, decent start, swinging it in from outside off stump, kohli defends with a long stride in and so the umpire cannot uphold nayar and ronchi's appeal for the shout"
890,"nayar to kohli, four runs, thats smashed, square-driven over backward point very, very hard"
896,"nehra to kohli, 1 wide, terrible stuff, well down leg stump so another run to the scoreboard"
897,"nehra to kohli, no run, makes room and slams that one, rather ungainly, to the point fielder"
900,"nehra to boucher, 1 wide, another rubbish ball, the attempted split-fingered slower delivery slanting well down leg stump, mumbai don't need this"
903,"harbhajan singh to kallis, 1 run, flat on middle and leg, nicely swept out to deep backward square leg"
908,"harbhajan singh to kallis, 1 run, flat again, kallis uses his feet and jams it to pollock at extra cover, who misses the nonstriker's stumps and allows an overthrow"
910,"pollock to boucher, four runs, steps away to leg, then comes back, and slams the ball over point"
915,"jayasuriya to boucher, six runs, massive! boucher sashays down and clubs this dead straight, wow!"
919,"jayasuriya to kallis, 1 run, steps down and drives down to uthappa again"
924,"nehra to kallis, 1 run, makes room and drills this along the ground to long-off"
928,"harbhajan singh to boucher, four runs, flat and wide, boucher makes room and slashes past backward point"
929,"harbhajan singh to boucher, 1 run, flat again and this time he drives the other side of point ... five to win ..."
932,"harbhajan singh to akhil, no run, flat on middle and off, driven with good use of the feet to cover"
935,"kulkarni to akhil, no run, gets some room but chops the ball to the fielder, scores are level"
937,"kulkarni to akhil, 1 run, and there it is, as akhil drives to mid-on, who parries the ball towards mid-off and boucher crosses for the winning run"
939,"dinda to venugopal rao, 1 no ball, curving delivery outside off stump, venu thinks about offering a shot before withdrawing his bat. and folks, the next one is going to be a free hit. gilly charges across to have a word with venu"
941,"dinda to venugopal rao, no run, "
943,"dinda to venugopal rao, no run, probing delivery outside off and venu shoulders arms."
944,"dinda to venugopal rao, 5 runs, overthrows! it was patted to right of point and what should have been just a single has turned into five runs. wild throw at the non-striker's ends with no one backing up."
948,"sharma to venugopal rao, 1 run, ooh another lifter! the pitch is certainly doing things. it kicked up alarmingly, venu took out the bottom-hand and stabbed at it, the ball flew off the glove and went to the off side"
949,"sharma to gilchrist, 1 wide, and this one keeps low. hmm... not a ideal track, this. this one was down the leg side and gilly survives. had it been straight, he could have been in trouble"
951,"sharma to gilchrist, 1 wide, again down the leg side, gilly has a swing and a miss."
953,"dinda to venugopal rao, 1 run, on the leg and middle, tucked behind square leg for a single"
955,"dinda to gilchrist, no run, keeps low and goes under the bat, outside off"
958,"dinda to venugopal rao, 1 run, comes in from the off stump line, venu pats it gently to the off side and off they rush across for a quick single"
961,"sharma to laxman, no run, this one keeps low. vvs lets the delivery go past him outside off stump"
962,"sharma to laxman, no run, in the zone outside off stump, left alone"
966,"dinda to laxman, no run, stops on vvs and he wrists it down to midwicket. vvs walks down to have a very close look at the spot. big puff of dust flew up that time."
973,"agarkar to gilchrist, six runs, it takes special talent on this pitch to go for two sixes in one over. agarkar does it. it was again outside leg stump and gilly again flicks it over long leg"
977,"kartik to symonds, 1 run, on the middle and leg, turning in, placed towards midwicket for a single"
981,"kartik to symonds, no run, now then, that's a ripper. it spun sharply from the middle stump, jumped up and left a bemused symonds. ponting rushes across from first slip  to have a chat with murali kartik"
983,"mohammad hafeez to gilchrist, no run, from round the stumps, on the middle line, pushed back to the bowler"
984,"mohammad hafeez to gilchrist, 1 no ball, around off stump, pushed to point."
985,"mohammad hafeez to gilchrist, no run, jumps out to have a big swing but ends up yorking himself. he charged out too far"
986,"mohammad hafeez to gilchrist, 1 run, gets a inside-edge as the ball kicks up but will pick a single as the ball rolled towards square leg"
988,"mohammad hafeez to symonds, no run, big turn. is it hafeez or muralitharan?! it landed way outside off and spun past symonds and down the leg side"
989,"mohammad hafeez to symonds, no run, stretches across to dab a turning delivery to covers"
992,"kartik to sharma, no run, "
995,"kartik to styris, 1 run, pushed to extra cover for a single"
996,"mohammad hafeez to styris, 1 run, "
1000,"mohammad hafeez to symonds, 1 leg bye, spins towards the pad, tucked behind square. he has to start from well outside off to be effective"
1001,"mohammad hafeez to styris, no run, again on the middle and leg line, turned to midwicket."
1003,"kartik to symonds, no run, omg! what a ripper. unplayable. it drifted in, landed on middle and leg, gripped, turned, bounced and spun past the off stump,  past the poke."
1005,"kartik to symonds, no run, "
1007,"kartik to styris, four runs, turning outside off stump, squeezed off the outside edge, down to third man boundary"
1008,"mohammad hafeez to symonds, no run, turns in from outside off and symonds stabs it to the off side"
1010,"mohammad hafeez to symonds, 1 run, on the middle and leg, tucked behind square leg"
1013,"mohammad hafeez to symonds, no run, straighter one, on the off stump, symonds defends to the leg side"
1018,"hussey to symonds, no run, turns in, beats the hurried jab and strikes the pad. going down leg, though"
1020,"mohammad hafeez to yadav, no run, "
1023,"mohammad hafeez to symonds, no run, this one spins and again, the same response from symonds"
1030,"hussey to bangar, 1 run, stretches across and whips effectively with the turn to deep midwicket"
1040,"hussey to symonds, 1 wide, spins too much and goes down leg side"
1043,"hussey to symonds, 1 run, "
1048,"agarkar to bangar, 1 run, gets the single this time with a nudge through backward point"
1055,"kartik to singh, out, deccan charges have been shot out for 110. it was tapped to right of point and the throw, from hafeez, was slightly wide but saha, the 'keeper, lunged to his right, collected the ball, turned quickly to whip off the bails. very smart work from him and knight riders need 111 to win."
1056,"vaas to saha, 1 run, "
1060,"vaas to saha, no run, stretches across to steer a delivery angled across him to point"
1069,"vaas to ganguly, no run, around the off stump, steered to backward point. ganguly played a fab knock on a similar track in kanpur. can he do it here again for the knight riders?"
1071,"vaas to saha, no run, "
1073,"vaas to saha, 1 run, this one jumps even as it comes in and saha takes out the bottom-hand off the handle in a hurry and jabs it behind square"
1077,"singh to ganguly, 1 run, outside off stump, keeps a touch low, ganguly has  a waft, gets a thick outside edge and it rolls along the ground to left of the lone slip fielder in laxman who lunges to make a half-stop"
1085,"vaas to ganguly, 1 run, another one that jumped up, this one goes off the left glove as he tries to fend it away"
1096,"bangar to ganguly, no run, on the stumps, turned to the point region"
1102,"styris to ganguly, no run, stops a touch but ganguly adjusts to push it to point"
